char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
雲,云,云,18,雲,第五届台中县辛劳妈妈慈晖奖名单:谭雅云(台中县家庭扶助中心推荐)、杨淑贞(台中县家庭扶助中心推荐)、林宝桂(台中县肢体残障福利协进会推荐)、廖丽芳(台中县肢体残障福利协进会推荐)、黄凤英(台中县声晖协进会推荐)、李许秀娥(康复之友协会推荐)、蔡罔康(信望爱智能发展中心推荐)、谢子瑜(信望爱智能发展中心推荐)、刘福妹(台中县启智协会推荐)、邱素珍(台中县启智协会推荐)。,第五屆台中縣辛勞媽媽慈暉獎名單:譚雅云(台中縣家庭扶助中心推薦)、楊淑貞(台中縣家庭扶助中心推薦)、林寶桂(台中縣肢體殘障福利協進會推薦)、廖麗芳(台中縣肢體殘障福利協進會推薦)、黃鳳英(台中縣聲暉協進會推薦)、李許秀娥(康復之友協會推薦)、蔡罔康(信望愛智能發展中心推薦)、謝子瑜(信望愛智能發展中心推薦)、劉福妹(台中縣啟智協會推薦)、邱素珍(台中縣啟智協會推薦)。,11405997
雲,云,云,24,雲,涨幅前十名个股为丽台、锠泰、伟联、泰金宝、友旺、云辰、永光、利奇、广丰、伟诠电。,漲幅前十名個股為麗臺、錩泰、偉聯、泰金寶、友旺、云辰、永光、利奇、廣豐、偉詮電。,3516784
雲,云,云,3,雲,"夫驻防云者,则岂不以防我汉族哉!","夫駐防云者,則豈不以防我漢族哉!",18461030
雲,云,云,74,雲,"相关消息可上http://www.cksmh.gov.tw/中正纪念堂管理处网站,或打电话(0二)二三四三一一一五,洽国立中正纪念堂管理处文教组王季云查询。","相關消息可上http://www.cksmh.gov.tw/中正紀念堂管理處網站,或打電話(0二)二三四三一一一五,洽國立中正紀念堂管理處文教組王季云查詢。",8497161
雲,云,云,15,雲,"海军陆战队司令部初步调查,邱岚云与部队目前正在三军联训基地接受下基地训练,但部队中午集合点名时却不见他的踪影,发动同僚搜寻后在基地旁的虎头山山沟内发现他,但已疑似以六五─K2步枪朝心脏开枪自裁,防弹背心也脱落在旁。","海軍陸戰隊司令部初步調查,邱嵐云與部隊目前正在三軍聯訓基地接受下基地訓練,但部隊中午集合點名時卻不見他的蹤影,發動同僚搜尋後在基地旁的虎頭山山溝內發現他,但已疑似以六五─K2步槍朝心臟開槍自裁,防彈背心也脫落在旁。",21563083
雲,云,云,9,雲,"--十四时,「优人云脚&移动图书馆」启程记者会,诚品敦南店户外广场(北市敦化南路一段245号)。","--十四時,「優人云腳&移動圖書館」啟程記者會,誠品敦南店戶外廣場(北市敦化南路一段245號)。",13399602
雲,云,云,13,雲,"照门国小校长黎锦昌说,陈彦云曾在作文中透露想当厨师的志向,她当时表示,想做菜给奶奶吃。","照門國小校長黎錦昌說,陳彥云曾在作文中透露想當廚師的志向,她當時表示,想做菜給奶奶吃。",5152838
雲,云,云,11,雲,主要承包商美林的佣金据云为百分之零点三五至三七。,主要承包商美林的佣金據云為百分之零點三五至三七。,12037332
雲,云,云,37,雲,高女组八百公尺自由式:一松山高中高妙菁;二、精诚高中王丽雅;三、精诚高中王云妤。,高女組八百公尺自由式:一松山高中高妙菁;二、精誠高中王麗雅;三、精誠高中王云妤。,8081734
雲,云,云,15,雲,"今天颁奖典礼黎国媛和胡(水静)云母亲都陪同出席,对胡(水静)云的毅力与成就同感与有荣焉。","今天頒獎典禮黎國媛和胡(水靜)云母親都陪同出席,對胡(水靜)云的毅力與成就同感與有榮焉。",1199079
雲,云,云,58,雲,「拒烟标语竞赛」国小组特优为仁武国小李翊绮、鸟松国小陈汶琪、深水国小萧慧净;国中组特优为弥陀国中宋依洁、前锋国中何心云、冈山国中林欣仪。,「拒菸標語競賽」國小組特優為仁武國小李翊綺、鳥松國小陳汶琪、深水國小蕭慧淨;國中組特優為彌陀國中宋依潔、前鋒國中何心云、岡山國中林欣儀。,16955897
雲,云,云,13,雲,"萧万长表示,我们应采默默耕云策略,今后不必再猜测何时入会。","蕭萬長表示,我們應採默默耕云策略,今後不必再猜測何時入會。",36349
雲,云,云,9,雲,钢琴新秀胡(水静)云  将往欧洲发展,鋼琴新秀胡(水靜)云  將往歐洲發展,21061508
雲,云,云,46,雲,"陈朝容表示,他与游月霞离婚后并没有问题存在,也祝福游月霞在政治上有更好的未来,希望大家不要人云亦云。","陳朝容表示,他與游月霞離婚後並沒有問題存在,也祝福游月霞在政治上有更好的未來,希望大家不要人云亦云。",18233926
雲,云,云,12,雲,"吕学锦指出,中华电信与天云科技的合作,将属于公共云端服务的技术提供给商务运用,包括云端运算、储存服务、安全服务、资料库等。","呂學錦指出,中華電信與天云科技的合作,將屬於公共雲端服務的技術提供給商務運用,包括雲端運算、儲存服務、安全服務、資料庫等。",18689694
雲,云,云,53,雲,"远道来华沙参加国际萧邦钢琴大赛的参赛者和家长一共三十多人也出席国庆酒会,其中获选参赛的杨千莹、张巧萦、胡静云及林伟祺四位青年钢琴家和盲眼钢琴家许哲诚,还获得在场来宾的热烈掌声鼓励。","遠道來華沙參加國際蕭邦鋼琴大賽的參賽者和家長一共三十多人也出席國慶酒會,其中獲選參賽的楊千瑩、張巧縈、胡靜云及林偉祺四位青年鋼琴家和盲眼鋼琴家許哲誠,還獲得在場來賓的熱烈掌聲鼓勵。",16624426
雲,云,云,7,雲,"由于汉城私立光云大学招生舞弊案被通缉的关键人物该校教务处长赵河熙与教务科长全永润向警方自首,使招生考试舞弊案的调查活动推向高潮。","由於漢城私立光云大學招生舞弊案被通緝的關鍵人物該校教務處長趙河熙與教務科長全永潤向警方自首,使招生考試舞弊案的調查活動推向高潮。",19179681
雲,云,云,12,雲,"一、幼稚园A组:第一名蔡云卿,第二名孙毓旋、陈雅琦、赖欣俞。","一、幼稚園A組:第一名蔡云卿,第二名孫毓旋、陳雅琦、賴欣俞。",16114296
彙,汇,匯,0,彙,汇记公司、官田乡公所及二镇村反飞灰、底灰自救会都派人列席。,匯記公司、官田鄉公所及二鎮村反飛灰、底灰自救會都派人列席。,11298619
彙,汇,匯,15,彙,"二○○四年二月,「乱打」在百老汇长期公演。","二○○四年二月,「亂打」在百老匯長期公演。",9892609
彙,汇,匯,25,彙,他日前在国立新加坡大学东亚研究所主办的「中国非法逃汇:估计和影响」研讨会中指出了这一点。,他日前在國立新加坡大學東亞研究所主辦的「中國非法逃匯:估計和影響」研討會中指出了這一點。,17423829
彙,汇,匯,53,彙,"苏贞昌勉励与会所有公务人员应以县警局及三重户政等得奖单位为标竿,用先进的企业精神、改善不合时宜的制度结构、汇集众人力量,达到为民服务的目标。","蘇貞昌勉勵與會所有公務人員應以縣警局及三重戶政等得獎單位為標竿,用先進的企業精神、改善不合時宜的制度結構、匯集眾人力量,達到為民服務的目標。",9682291
折,折,摺,58,折,"在完成圈选准备将选票投入票匦前,连战夫妇还配合媒体摄影记者的要求,让记者拍摄新闻画面,此时,连战特别提醒连方瑀将选票折好,以免圈选内容外露;完成投票后,连战夫妇与民众挥手致意,离开投票所。","在完成圈選準備將選票投入票匭前,連戰夫婦還配合媒體攝影記者的要求,讓記者拍攝新聞畫面,此時,連戰特別提醒連方瑀將選票摺好,以免圈選內容外露;完成投票後,連戰夫婦與民眾揮手致意,離開投票所。",14107592
台,台,颱,0,台,"台风天诈骗集团仍行骗,刑事局侦七队趁着「车手」在彰化地区各家ATM提款机提领赃款机会,冒雨埋伏将杨竣宇等三嫌逮捕,当场查扣赃款新台币七十三万元,全案讯后依诈欺罪嫌法办。","颱風天詐騙集團仍行騙,刑事局偵七隊趁著「車手」在彰化地區各家ATM提款機提領贓款機會,冒雨埋伏將楊竣宇等三嫌逮捕,當場查扣贓款新台幣七十三萬元,全案訊後依詐欺罪嫌法辦。",14807188
台,台,颱,7,台,"由于「海棠」中台海棠来势汹汹,对台湾地区有可能造成相当的影响,不过因为同时受到太平洋高气压的牵引,不排除以往「敏督利」台风的例子,转弯从南往北走,直接影响台湾陆地。","由於「海棠」中颱海棠來勢洶洶,對台灣地區有可能造成相當的影響,不過因為同時受到太平洋高氣壓的牽引,不排除以往「敏督利」颱風的例子,轉彎從南往北走,直接影響台灣陸地。",6884143
台,台,颱,3,台,卡玫基台风农损10.5亿 云林台南2县重创,卡玫基颱風農損10.5億 雲林台南2縣重創,2894181
台,台,颱,16,台,"高雄市、县政府今天上午都已成立防台指挥中心,严密戒备。","高雄市、縣政府今天上午都已成立防颱指揮中心,嚴密戒備。",14498254
台,台,颱,12,台,台股重挫 李述德:外面刮台风 庴内漏水,台股重挫 李述德:外面刮颱風 庴內漏水,2839468
台,台,颱,100,台,"花莲港务局指出,花莲商港的港池有严重的涌浪共振问题,因涌浪带进来的能量无法宣泄,而在港池内激荡,停泊港区的船舶常会发生断缆、碰撞码头受损等情形,甚至出现断缆漂出港外搁浅岸边的事件,因此花莲商港的船舶避台措施才会出现港区净空的特殊现象。","花蓮港務局指出,花蓮商港的港池有嚴重的湧浪共振問題,因湧浪帶進來的能量無法宣洩,而在港池內激盪,停泊港區的船舶常會發生斷纜、碰撞碼頭受損等情形,甚至出現斷纜漂出港外擱淺岸邊的事件,因此花蓮商港的船舶避颱措施才會出現港區淨空的特殊現象。",19599452
台,台,颱,1,台,"中台凡那比于上午8时40分登陆,中央气象局表示,凡那比结构完整,宜兰、花莲及嘉义以南山区雨量预估700毫米,若台风速度减缓,为嘉义以南山区雨量上看1000毫米以上。","中颱凡那比於上午8時40分登陸,中央氣象局表示,凡那比結構完整,宜蘭、花蓮及嘉義以南山區雨量預估700毫米,若颱風速度減緩,為嘉義以南山區雨量上看1000毫米以上。",15091770
台,台,颱,54,台,"或是路树的枝叶过于茂密、应修剪未修剪、受风面积过大等,导致北市多处街道均有多株路树倒塌;公园处应建立「路树防台机制」,分析路树倒塌原因,提出具体因应措施。","或是路樹的枝葉過於茂密、應修剪未修剪、受風面積過大等,導致北市多處街道均有多株路樹倒塌;公園處應建立「路樹防颱機制」,分析路樹倒塌原因,提出具體因應措施。",6897488
餘,余,余,7,餘,"英文组第1名为余洁的「NIA care what you care.」;第2名为移民署国境大队员工柯博皙的「We servewhat you care.」;第3名为南投英语补习教师苏婉瑄的「NIA, Your passport to happiness.」","英文組第1名為余潔的「NIA care what you care.」;第2名為移民署國境大隊員工柯博皙的「We servewhat you care.」;第3名為南投英語補習教師蘇婉瑄的「NIA, Your passport to happiness.」",16071020
瀋,沈,沈,17,瀋,"「热情超越1250─王秀杞的铜雕与沈昆川的天目釉」展今天在台北天使美术馆举行开幕酒会,两位相知、相识超过三十年的艺术家,一起在新的一年推出象征由焠炼走向圆熟的创作展,辅以许天麟的主题花艺,结合创意与时尚,营造出艺术生活的氛围。","「熱情超越1250─王秀杞的銅雕與沈昆川的天目釉」展今天在台北天使美術館舉行開幕酒會,兩位相知、相識超過三十年的藝術家,一起在新的一年推出象徵由焠鍊走向圓熟的創作展,輔以許天麟的主題花藝,結合創意與時尚,營造出藝術生活的氛圍。",1672775
瀋,沈,沈,71,瀋,"「心安平安─你,就是力量」启动仪式上午在国立国父纪念馆中山公园广场举行,马总统、内政部长廖了以、艺文代表邱再兴文教基金会董事长邱再兴、公益青年沈芯菱、法鼓山方丈和尚果东法师等贵宾出席。","「心安平安─你,就是力量」啟動儀式上午在國立國父紀念館中山公園廣場舉行,馬總統、內政部長廖了以、藝文代表邱再興文教基金會董事長邱再興、公益青年沈芯菱、法鼓山方丈和尚果東法師等貴賓出席。",5638366
瀋,沈,沈,3,瀋,"随后,沈野在律师陪同下,安静地让警方搜索,警方封锁现场做地毯式搜索,一共带走在六楼搜出的五十六片光碟,检方也并未对搜索举动提出说明。","隨後,沈野在律師陪同下,安靜地讓警方搜索,警方封鎖現場做地毯式搜索,一共帶走在六樓搜出的五十六片光碟,檢方也並未對搜索舉動提出說明。",4912866
瀋,沈,沈,0,瀋,"沈野个人的是非也源源不绝,据报导,沈野入主亚视后,很多员工都无法与他相处而先后离职,包括节目编排总监杜之克、节目部总监黄贺兰、新闻部负责人包云龙及节目部高级副总裁徐小明。","沈野個人的是非也源源不絕,據報導,沈野入主亞視後,很多員工都無法與他相處而先後離職,包括節目編排總監杜之克、節目部總監黃賀蘭、新聞部負責人包雲龍及節目部高級副總裁徐小明。",12088349
瀋,沈,沈,20,瀋,"他又说,国际调查报告的结论是北韩以鱼雷击沈天安舰,美国军方领袖「接受并支持这些调查结果」。","他又說,國際調查報告的結論是北韓以魚雷擊沈天安艦,美國軍方領袖「接受並支持這些調查結果」。",5125366
瀋,沈,沈,47,瀋,"班代表杨能宇表示,他们在上课后,才从老师蔡明殿那里了解到,光是靠电子邮件传递这个讯息,可能会石沈大海,因此决定站出来参与,发动一人一信。","班代表楊能宇表示,他們在上課後,才從老師蔡明殿那裡了解到,光是靠電子郵件傳遞這個訊息,可能會石沈大海,因此決定站出來參與,發動一人一信。",10871067
瀋,沈,沈,5,瀋,第七选区:沈德茂(民)、黄适超(民)、林朝旺(国)。,第七選區:沈德茂(民)、黃適超(民)、林朝旺(國)。,3738045
摺,折,折,26,摺,"国际社会对缅甸政府拒绝让他们以更快的行动救灾,深感挫折。","國際社會對緬甸政府拒絕讓他們以更快的行動救災,深感挫折。",12023436
摺,折,折,32,摺,"至于另一名伤者徐仁山的情况,谭庆鼎说,除头部有外伤,骨盆发现有骨折,但生命征象是稳定的,目前也在加护病房观察,因为有骨折的情况,今天会安排手术,至于其他的情形,因尊重家属意见,已做了必要的处置,详细的情形,家属希望不要多作说明,院方也尊重家属这方面的意见。","至於另一名傷者徐仁山的情況,譚慶鼎說,除頭部有外傷,骨盆發現有骨折,但生命徵象是穩定的,目前也在加護病房觀察,因為有骨折的情況,今天會安排手術,至於其他的情形,因尊重家屬意見,已做了必要的處置,詳細的情形,家屬希望不要多作說明,院方也尊重家屬這方面的意見。",5665945
摺,折,折,52,摺,"简报说,歼十是轻型战机,要改装成舰载机会出现机腹进气道结构强度不足、强化结构增重降低性能、三角机翼不适合折叠等局限性;歼十一是重型战机,改装增重影响性能仍在可承受范围,俄罗斯更有将苏恺27陆基飞机改为苏恺33舰载机的经验。","簡報說,殲十是輕型戰機,要改裝成艦載機會出現機腹進氣道結構強度不足、強化結構增重降低性能、三角機翼不適合折疊等侷限性;殲十一是重型戰機,改裝增重影響性能仍在可承受範圍,俄羅斯更有將蘇愷27陸基飛機改為蘇愷33艦載機的經驗。",8649494
摺,折,折,23,摺,"例如,上海、北京、广州飞往海南三亚的机票最低3折至4.5折间,比起之前9折以上的平均价格,下降幅度超过50%,上海飞厦门最低价格在2至3折间,比去年「五一」期间的价格出现很大降幅。","例如,上海、北京、廣州飛往海南三亞的機票最低3折至4.5折間,比起之前9折以上的平均價格,下降幅度超過50%,上海飛廈門最低價格在2至3折間,比去年「五一」期間的價格出現很大降幅。",5631660
摺,折,折,23,摺,"至于影响人数最多的家户水污费,将从第4年起打8折征收,并与各地卫生下水道主管机关研商收取比率,才能决定家户支出增加幅度。","至於影響人數最多的家戶水污費,將從第4年起打8折徵收,並與各地衛生下水道主管機關研商收取比率,才能決定家戶支出增加幅度。",15905975
摺,折,折,20,摺,"例如最近远东集团的东妮寝饰就推出消费满额折抵,同集团旗下百货除推女装 1折起特卖,也推日式寝具特卖活动。","例如最近遠東集團的東妮寢飾就推出消費滿額折抵,同集團旗下百貨除推女裝 1折起特賣,也推日式寢具特賣活動。",8379580
摺,折,折,54,摺,"例如Roberta di camerino全套西服、不含内搭,原价2万2380元,特价5800元,下杀2.5折。","例如Roberta di camerino全套西服、不含內搭,原價2萬2380元,特價5800元,下殺2.5折。",5396481
摺,折,折,100,摺,"警方今天凌晨一时许又在凤山市保泰路与武营路口发现另一群飙车族,立即拦阻,由刘姓少年驾驶的XPP–二四七号机车后面搭载郑姓少年,加速蛇行逃逸,到武营路与新富路口时撞到由王博宪驾驶的轿车,刘姓少年左大腿骨折。","警方今天凌晨一時許又在鳳山市保泰路與武營路口發現另一群飆車族,立即攔阻,由劉姓少年駕駛的XPP–二四七號機車後面搭載鄭姓少年,加速蛇行逃逸,到武營路與新富路口時撞到由王博憲駕駛的轎車,劉姓少年左大腿骨折。",423561
摺,折,折,18,摺,陈菊宣示高捷红线年底通车  安全不打折,陳菊宣示高捷紅線年底通車  安全不打折,19677129
摺,折,折,17,摺,"以CK Home为例,设计风格为皱折线条搭配简约花样图腾,材质有天鹅绒亚麻布、缎织等。","以CK Home為例,設計風格為皺折線條搭配簡約花樣圖騰,材質有天鵝絨亞麻布、緞織等。",6930990
摺,折,折,35,摺,"对此,国防部表示,国军各项武器装备都订有妥善率的规定,维持费不可能「打折」到让装备无法使用或无法训练,而且武器根据使用年限的增加,才会有维持费的逐年增加,因此才会有作业维持费初期编列较少的现象。","對此,國防部表示,國軍各項武器裝備都訂有妥善率的規定,維持費不可能「打折」到讓裝備無法使用或無法訓練,而且武器根據使用年限的增加,才會有維持費的逐年增加,因此才會有作業維持費初期編列較少的現象。",4148039
摺,折,折,14,摺,"帝景苑公司股东提供的这份购房折扣表,依据的文件包括帝景苑商品房销售合同、房屋登记及户籍资料。","帝景苑公司股東提供的這份購房折扣表,依據的文件包括帝景苑商品房銷售合同、房屋登記及戶籍資料。",11937452
摺,折,折,6,摺,"最高投标价格折合年复利年息5.75%,半年复利年息5.67%;最低得标价格5.97%,半年复利年息5.88%。","最高投標價格折合年複利年息5.75%,半年複利年息5.67%;最低得標價格5.97%,半年複利年息5.88%。",4354452
摺,折,折,33,摺,"第七,现有的国有企业新增投资,向本企业职工募股集资,同时将存量资产折资入股,从而将国有企业改组为内部职工持股的股份有限公司,并实行自主经营、自负盈亏。","第七,現有的國有企業新增投資,向本企業職工募股集資,同時將存量資產折資入股,從而將國有企業改組為內部職工持股的股份有限公司,並實行自主經營、自負盈虧。",15322954
摺,折,折,29,摺,"那是颜红第一次接触电影,故事中汤姆克鲁斯不屈不挠的精神使她折服,电影给她的无限想像空间更使她如痴如醉。","那是顏紅第一次接觸電影,故事中湯姆克魯斯不屈不撓的精神使她折服,電影給她的無限想像空間更使她如癡如醉。",8529382
摺,折,折,35,摺,"华宝证券总经理于贻勋表示,摩根选样股市值由原来五十%到一○○%,没有打折计算,对台股大盘当然是利多,投资人也可以思考进场承接本面较佳个股。","華寶證券總經理於貽勳表示,摩根選樣股市值由原來五十%到一○○%,沒有打折計算,對台股大盤當然是利多,投資人也可以思考進場承接本面較佳個股。",8838608
摺,折,折,44,摺,"民生医院骨科主任华恒治表示,八十岁的谢老夫人昨天下午二时左右到院,左肩跌伤,左下臂肱骨骨折,经手术后,情况稳定,目前仍住院观察中;谢老夫人有退化性关节炎问题,但对伤势影响不大。","民生醫院骨科主任華恆治表示,八十歲的謝老夫人昨天下午二時左右到院,左肩跌傷,左下臂肱骨骨折,經手術後,情況穩定,目前仍住院觀察中;謝老夫人有退化性關節炎問題,但對傷勢影響不大。",10418325
摺,折,折,34,摺,"根据长庚医院表示,十七名伤患中,大多数是手部和头部灼伤,其中五位有骨折现象,伤势较重,已紧急送开刀房急救。","根據長庚醫院表示,十七名傷患中,大多數是手部和頭部灼傷,其中五位有骨折現象,傷勢較重,已緊急送開刀房急救。",10369453
摺,折,折,27,摺,"四川省宜宾市江安县水清镇代湾村一村民,因无法承受爱女夭折的打击,竟煮熟女儿的遗体,与患有精神病的妻子一起食肉啃骨。","四川省宜賓市江安縣水清鎮代灣村一村民,因無法承受愛女夭折的打擊,竟煮熟女兒的遺體,與患有精神病的妻子一起食肉啃骨。",20601267
摺,折,折,54,摺,"不过,市场人士对于电盈终于落实供股集资普遍持乐观态度,认为有助解除巿场对该股供股疑虑,而集资额不大兼供股价无折让,以及可换股债券息率仅百分之三至三点五,比向银行举债息率低得多,加上盈拓及李泽楷终于出手相救,虽非直接增持,但至少挽回巿场一些信心。","不過,市場人士對於電盈終於落實供股集資普遍持樂觀態度,認為有助解除巿場對該股供股疑慮,而集資額不大兼供股價無折讓,以及可換股債券息率僅百分之三至三點五,比向銀行舉債息率低得多,加上盈拓及李澤楷終於出手相救,雖非直接增持,但至少挽回巿場一些信心。",9669758
摺,折,折,19,摺,"另外,海外无本金交割远期外汇(NDF)折价幅度扩大,一个月NDF折幅由昨日的2.2角扩大至2.9角,显示海外法人持续看升新台币。","另外,海外無本金交割遠期外匯(NDF)折價幅度擴大,一個月NDF折幅由昨日的2.2角擴大至2.9角,顯示海外法人持續看升新台幣。",12921592
摺,折,折,22,摺,"另外,海外无本金交割远期外汇 (NDF)仍为折价,一个月海外NDF折幅约1.1角,与前一个交易日相较,变化并不大。","另外,海外無本金交割遠期外匯 (NDF)仍為折價,一個月海外NDF折幅約1.1角,與前一個交易日相較,變化並不大。",18393192
摺,折,折,96,摺,"报导引述长城集团人士的话说,大陆自主生产的第一块高容量高速硬碟的诞生,标志著作为大陆最大的OEM供应商的长城集团已开始进入了国际微机硬体制造技术的前沿,这将是大陆计算机制造业向纵深方向发展的转折点。","報導引述長城集團人士的話說,大陸自主生產的第一塊高容量高速硬碟的誕生,標誌著作為大陸最大的OEM供應商的長城集團已開始進入了國際微機硬體製造技術的前沿,這將是大陸計算機製造業向縱深方向發展的轉折點。",19553888
摺,折,折,43,摺,"今天是我国第一任直接民选总统、副总统就职的大喜日子,高雄百货公司都争相进行「五二零」打折促销,今天达到最高峰。","今天是我國第一任直接民選總統、副總統就職的大喜日子,高雄百貨公司都爭相進行「五二零」打折促銷,今天達到最高峰。",882119
摺,折,折,49,摺,"怡富台湾增长基金经理人侯明甫表示,今天基金巨量长红的表现,主要是受到广福改型成功的激励;尤其是现在折价较多的怡富、多元、先锋等基金,这些基金并非操作绩效不好折价,主因为净值涨幅超过其市价涨幅所致。","怡富台灣增長基金經理人侯明甫表示,今天基金巨量長紅的表現,主要是受到廣福改型成功的激勵;尤其是現在折價較多的怡富、多元、先鋒等基金,這些基金並非操作績效不好折價,主因為淨值漲幅超過其市價漲幅所致。",2505978
摺,折,折,10,摺,"报导分析,珠三角危机折射出中国制造业的现状,那就是低成本、低利润、缺乏自主品牌与技术含量的劳动密集型制造企业没有核心竞争力,一旦低成本的比较优势丧失,面临的危机就不单纯是生产危机,而是生存危机。","報導分析,珠三角危機折射出中國製造業的現狀,那就是低成本、低利潤、缺乏自主品牌與技術含量的勞動密集型製造企業沒有核心競爭力,一旦低成本的比較優勢喪失,面臨的危機就不單純是生產危機,而是生存危機。",15403415
摺,折,折,104,摺,"交大大队长陈铭政指出,上午约八时三十分左右,北市南京东路与林森北路交叉口、东往西方向,分别有两部国光号客运、台北客运及282指南客运等四部公车在公车专用道追撞,造成指南客运司机及二十一名乘客受伤,其中伤者有骨折、挫伤或擦伤等。","交大大隊長陳銘政指出,上午約八時三十分左右,北市南京東路與林森北路交叉口、東往西方向,分別有兩部國光號客運、台北客運及282指南客運等四部公車在公車專用道追撞,造成指南客運司機及二十一名乘客受傷,其中傷者有骨折、挫傷或擦傷等。",8634934
摺,折,折,47,摺,"但她拿起彰化基督教喜乐保育院生产的手工水饺指出,35颗这么大的水饺原价不过新台币100元,打9折后90元,「价格本来就很实在,再打折血本无归,实在打不下去。","但她拿起彰化基督教喜樂保育院生產的手工水餃指出,35顆這麼大的水餃原價不過新台幣100元,打9折後90元,「價格本來就很實在,再打折血本無歸,實在打不下去。",10571195
摺,折,折,55,摺,"台股短线重挫,台湾存托凭证 (TDR)族群股价随之下杀,永丰金证券表示,截至今天收盘,有5档TDR股价已较原股折价,投资人套利机会浮现。","台股短線重挫,台灣存託憑證 (TDR)族群股價隨之下殺,永豐金證券表示,截至今天收盤,有5檔TDR股價已較原股折價,投資人套利機會浮現。",5336615
摺,折,折,17,摺,"国宅余屋优惠方式是市府订定售价的8折或85折,例如山明国宅订价在新台币180万元到200万元之间,如果是符合条件的弱势者,可以享有折扣优惠价承购,并有长期低利贷款。","國宅餘屋優惠方式是市府訂定售價的8折或85折,例如山明國宅訂價在新台幣180萬元到200萬元之間,如果是符合條件的弱勢者,可以享有折扣優惠價承購,並有長期低利貸款。",10493013
摺,折,折,86,摺,"Milram队一员猛将突然冲向右方,造成义大利天然气车队(Liquigas)骑士翻车后,后方车手连番撞上,一大群骑士纷纷摔落路旁,坎塞拉拉也遭难,其中发现频道队维柯斯拇指骨折必须动手术。","Milram隊一員猛將突然衝向右方,造成義大利天然氣車隊(Liquigas)騎士翻車後,後方車手連番撞上,一大群騎士紛紛摔落路旁,坎塞拉拉也遭難,其中發現頻道隊維柯斯拇指骨折必須動手術。",17594695
摺,折,折,34,摺,"四、根据美国洛杉矶南加大的一项研究报告显示,安全帽还有保护颈椎降低骨折的功效,且到目前为止,国内研究报告也支持这种说法。","四、根據美國洛杉磯南加大的一項研究報告顯示,安全帽還有保護頸椎降低骨折的功效,且到目前為止,國內研究報告也支持這種說法。",1627789
摺,折,折,53,摺,"台北南西店另外邀集30大保养品与精品品牌业者于各柜推出福袋商品,售价虽不一,平均售价对比内含商品市价也达5折,内附一张刮刮乐券,再加赠小奖品或2000元商品礼券。","台北南西店另外邀集30大保養品與精品品牌業者於各櫃推出福袋商品,售價雖不一,平均售價對比內含商品市價也達5折,內附一張刮刮樂券,再加贈小獎品或2000元商品禮券。",16405973
摺,折,折,65,摺,"而昨天出海后,由于海象不佳,在过了澎佳屿后,风浪增大,许多老经验的记者也受不了渔船的摇晃晕船,而同行的不少电子媒体的女记者更是饱受折磨,过了今天凌晨,一堆记者躺平了一大半,许多人更是吐得七荤八素,搞不清东南西北。","而昨天出海後,由於海象不佳,在過了澎佳嶼後,風浪增大,許多老經驗的記者也受不了漁船的搖晃暈船,而同行的不少電子媒體的女記者更是飽受折磨,過了今天凌晨,一堆記者躺平了一大半,許多人更是吐得七葷八素,搞不清東南西北。",1194679
摺,折,折,21,摺,"在亚洲,Burberry已在南韩、日本开设折扣工厂。","在亞洲,Burberry已在南韓、日本開設折扣工廠。",7430937
摺,折,折,40,摺,"「新华社」指出,冰雹雷雨所到之处,瓦揭屋塌,田间大批棉苗、油菜、秧苗、蔬菜、果树折杆倒伏,砸断吹死,部分地方交通、通讯中断。","「新華社」指出,冰雹雷雨所到之處,瓦揭屋塌,田間大批棉苗、油菜、秧苗、蔬菜、果樹折桿倒伏,砸斷吹死,部分地方交通、通訊中斷。",303876
摺,折,折,54,摺,"蔡其昌指出,总统马英九3年前承诺,2岁到4岁托育费抵税,到今天都没有推动;承诺5岁儿童免费念幼稚园,如今是打折上路;承诺读高职全面免费,结果严重缩水、打折上路;承诺推动12年国教,依然只闻楼梯响、没看到半个人下来。","蔡其昌指出,總統馬英九3年前承諾,2歲到4歲托育費抵稅,到今天都沒有推動;承諾5歲兒童免費念幼稚園,如今是打折上路;承諾讀高職全面免費,結果嚴重縮水、打折上路;承諾推動12年國教,依然只聞樓梯響、沒看到半個人下來。",6156323
摺,折,折,39,摺,"他还补充说,「我传达给两位领袖的讯息很清楚,尽管以、巴之间有世代无止尽的冲突与折磨,但必须替僵局找到一条出路。","他還補充說,「我傳達給兩位領袖的訊息很清楚,儘管以、巴之間有世代無止盡的衝突與折磨,但必須替僵局找到一條出路。",20002183
摺,折,折,105,摺,"因应物价连番上涨,嘉义市政府教育处今天特别邀集相关学校,为维持国中小学营养午餐品质商讨因应对策,达成「小型学校委托大型学校营养午餐联合采购机制」的共识,让各校营养午餐在不涨价的前提下,保障学童吃得健康、品质不打折。","因應物價連番上漲,嘉義市政府教育處今天特別邀集相關學校,為維持國中小學營養午餐品質商討因應對策,達成「小型學校委託大型學校營養午餐聯合採購機制」的共識,讓各校營養午餐在不漲價的前提下,保障學童吃得健康、品質不打折。",2843098
