char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
台,台,臺,0,台,台湾时报:假民调掀波 杨秋兴陈菊险翻脸。,臺灣時報:假民調掀波 楊秋興陳菊險翻臉。,4786276
台,台,臺,16,台,"金融时报的一篇社论针对英国航太与台翔前天开始在台北举行的谈判发表评论说,如果谈判破裂,英国航太在财务和策略上都将蒙受损失。","金融時報的一篇社論針對英國航太與臺翔前天開始在臺北舉行的談判發表評論說,如果談判破裂,英國航太在財務和策略上都將蒙受損失。",9466749
台,台,臺,0,台,台湾时报:中批准台参加WHA 绿提证据。,臺灣時報:中批准台參加WHA 綠提證據。,5610279
台,台,臺,0,台,"台北县为方便民众缴纳路边停车费,已在去年六月陆续推出网路银行、网路ATM、手机代缴、市话代缴等多元缴费e化方式,获得民众回响。","臺北縣為方便民眾繳納路邊停車費,已在去年六月陸續推出網路銀行、網路ATM、手機代繳、市話代繳等多元繳費e化方式,獲得民眾迴響。",19265519
台,台,臺,47,台,"罗厝渔港工程是经由金门县政府积极争取,获得农委会列入第三期台湾地区渔港建设方案内,分三年补助新台币三亿五千万元经费建港,提供七十五艘渔船筏停泊,以改善小金门渔业设施不足的困境。","羅厝漁港工程是經由金門縣政府積極爭取,獲得農委會列入第三期台灣地區漁港建設方案內,分三年補助新臺幣三億五千萬元經費建港,提供七十五艘漁船筏停泊,以改善小金門漁業設施不足的困境。",7523464
台,台,臺,55,台,"但就在野党而言,当然反对国民党的这项主张,他们批评除了总统将形成「有权无责」外,也削减了在野党最有力量的政治舞台–立法院的火力。","但就在野黨而言,當然反對國民黨的這項主張,他們批評除了總統將形成「有權無責」外,也削減了在野黨最有力量的政治舞臺–立法院的火力。",21450277
台,台,臺,3,台,"除「全台文」因是大型套书仅价购一套共七十五册外,其余各书分别价购三百册至八百五十册不等的数量,送至偏乡供弱势民众阅读。","除「全臺文」因是大型套書僅價購一套共七十五冊外,其餘各書分別價購三百冊至八百五十冊不等的數量,送至偏鄉供弱勢民眾閱讀。",11926582
台,台,臺,0,台,"台湾一直维持得好,才对大陆有好的影响。","臺灣一直維持得好,才對大陸有好的影響。",558166
台,台,臺,8,台,"黄富三认为,这是台湾政治文化下的必然结果;而要化除一般人存有忌讳谈敏感事件的心理,必须由政府致力推动民主化,和用人唯才,彻底打破省籍的隔阂,才能克尽其功。","黃富三認為,這是臺灣政治文化下的必然結果;而要化除一般人存有忌諱談敏感事件的心理,必須由政府致力推動民主化,和用人唯才,徹底打破省籍的隔閡,才能克盡其功。",2288865
台,台,臺,2,台,南加台湾旅馆业同业公会向外交部提建言,南加臺灣旅館業同業公會向外交部提建言,20687530
台,台,臺,37,台,"就币别分析,纯外币交易占70.89%,交易量较上月增加14.28%;涉及新台币交易占29.11%,交易量较上月增加3.92 %。","就幣別分析,純外幣交易占70.89%,交易量較上月增加14.28%;涉及新臺幣交易占29.11%,交易量較上月增加3.92 %。",1694353
台,台,臺,25,台,"台北县长尤清捐出去年县长选举所获得的选票公费补助新台币一千万元,成立了「新台湾发展文教基金会」,并将于十月十五日在国立台湾大学举办首次的学术研讨会。","台北縣長尤清捐出去年縣長選舉所獲得的選票公費補助新臺幣一千萬元,成立了「新台灣發展文教基金會」,並將於十月十五日在國立台灣大學舉辦首次的學術研討會。",2529549
台,台,臺,12,台,涨幅前10名个股分别为丽台、伦飞、欣锠、承启、太空梭、永兆、名轩、卫道、大洋、中柜。,漲幅前10名個股分別為麗臺、倫飛、欣錩、承啟、太空梭、永兆、名軒、衛道、大洋、中櫃。,10905484
台,台,臺,33,台,"浯江号交通船是由行政院农业委员会全额补助金门县政府建造,总经费达新台币一千四百万元,可搭载乘客一百三十三人,停放机车三十三辆和救护车一部,船上的航海仪器、通讯、救生和防火设备均相当先进,航行大、小金门间每趟费时不到十分钟,兼具舒适、安全、便捷等优点,对于改善金门离岛间的交通相当具有助益。","浯江號交通船是由行政院農業委員會全額補助金門縣政府建造,總經費達新臺幣一千四百萬元,可搭載乘客一百三十三人,停放機車三十三輛和救護車一部,船上的航海儀器、通訊、救生和防火設備均相當先進,航行大、小金門間每趟費時不到十分鐘,兼具舒適、安全、便捷等優點,對於改善金門離島間的交通相當具有助益。",13259401
台,台,臺,10,台,"此前,已在上海设立的台湾世华联合商业银行代表处,已开展了一系列的市场调研和客户联络工作,为上海及周边地区的台商客户提供相关的金融服务。","此前,已在上海設立的臺灣世華聯合商業銀行代表處,已開展了一系列的市場調研和客戶聯絡工作,為上海及周邊地區的台商客戶提供相關的金融服務。",10258984
台,台,臺,2,台,六、台湾地区四十几年来生活有所改善的基本原因何在?,六、臺灣地區四十幾年來生活有所改善的基本原因何在?,4004734
台,台,臺,4,台,"驻洛杉矶台北经济文化办事处将于十月八日在环球影城希尔顿饭店举行国庆酒会,与南加州各界和侨胞庆祝中华民国双十国庆。","駐洛杉磯臺北經濟文化辦事處將於十月八日在環球影城希爾頓飯店舉行國慶酒會,與南加州各界和僑胞慶祝中華民國雙十國慶。",7896445
台,台,臺,5,台,"爱心人士甘台宁也捐赠五千美元,加上曹蕊母女在街头募到的钱,勉强凑足第一次手术的开销。","愛心人士甘臺寧也捐贈五千美元,加上曹蕊母女在街頭募到的錢,勉強湊足第一次手術的開銷。",692169
台,台,臺,36,台,"声明中指出,中国大陆至今尚未完全解决十二亿人民最基本的问题–温饱问题,而台湾政治民主开明,经济繁荣,民众生活富裕,安居乐业,对比之下,中共首要问题是解决民生问题,穷兵黩武,有失仁道。","聲明中指出,中國大陸至今尚未完全解決十二億人民最基本的問題–溫飽問題,而臺灣政治民主開明,經濟繁榮,民眾生活富裕,安居樂業,對比之下,中共首要問題是解決民生問題,窮兵黷武,有失仁道。",18439554
台,台,臺,5,台,"对于全民电台滥用空中频道,对外散播不实谣言,赵少康表示相当愤怒。","對於全民電臺濫用空中頻道,對外散播不實謠言,趙少康表示相當憤怒。",10656080
台,台,臺,38,台,"历任高雄市教育局长,台湾省政府社会处长,中国国民党社会工作会主任,高雄市长,台北市长,内政部长,我国驻日代表,中国国民党中央委员会秘书长,现任考试院长。","歷任高雄市教育局長,台灣省政府社會處長,中國國民黨社會工作會主任,高雄市長,臺北市長,內政部長,我國駐日代表,中國國民黨中央委員會秘書長,現任考試院長。",5792367
台,台,臺,49,台,"至于中低收入户的补助,行政院高层官员分析,台北市的最低生活所需费用为一万五千七百二十五元,高雄市及台湾省则为一万两千五百元。","至於中低收入戶的補助,行政院高層官員分析,台北市的最低生活所需費用為一萬五千七百二十五元,高雄市及臺灣省則為一萬兩千五百元。",8299798
台,台,臺,47,台,"陆委会指出,在现行我方法规架构下,大陆地区新闻人员申请来台驻点采访,仍须依「大陆地区专业人士来台从事专业活动许可办法」办理,需先洽妥本地大众传播事业或相关团体担任邀请单位,备妥入境申请表及相关资料,注明驻点采访,由邀请单位向内政部入出国及移民署递件提出申请,主管机关收件后,再由目的事业主管机关进行专业审理。","陸委會指出,在現行我方法規架構下,大陸地區新聞人員申請來台駐點採訪,仍須依「大陸地區專業人士來臺從事專業活動許可辦法」辦理,需先洽妥本地大眾傳播事業或相關團體擔任邀請單位,備妥入境申請表及相關資料,註明駐點採訪,由邀請單位向內政部入出國及移民署遞件提出申請,主管機關收件後,再由目的事業主管機關進行專業審理。",3526108
台,台,臺,0,台,"台湾省农林厅说,未来稻米开放限量进口后,对国内稻作产业会造成竞争压力,农政单位因而决定以市场区隔策略,加强良质米的产销辅导,以提升国产稻米品质,进而保障稻农收益。","臺灣省農林廳說,未來稻米開放限量進口後,對國內稻作產業會造成競爭壓力,農政單位因而決定以市場區隔策略,加強良質米的產銷輔導,以提昇國產稻米品質,進而保障稻農收益。",5024489
台,台,臺,32,台,"负责这项进修计划的长堤州立大学教授李三宝表示,参加研习的官员,是台湾省政府为增进主管人员专业知识与拓展国际观而选出具有发展力的菁英。","負責這項進修計畫的長堤州立大學教授李三寶表示,參加研習的官員,是臺灣省政府為增進主管人員專業知識與拓展國際觀而選出具有發展力的菁英。",1627021
台,台,臺,53,台,"消息人士透露,中国将在一两年内建立全国统一的煤炭交易中心,交易中心可能设在北京,建成后将成为中国煤炭交易平台。","消息人士透露,中國將在一兩年內建立全國統一的煤炭交易中心,交易中心可能設在北京,建成後將成為中國煤炭交易平臺。",2878999
台,台,臺,5,台,"周嘉宾说,台湾经济以IT产业为主导,在经验知识、销售渠道、技术研发及全球行销方面具有优势,而山东在原材料、劳动力资源、市场规模等方面有优势。","周嘉賓說,臺灣經濟以IT產業為主導,在經驗知識、銷售渠道、技術研發及全球行銷方面具有優勢,而山東在原材料、勞動力資源、市場規模等方面有優勢。",12320320
台,台,臺,13,台,"由于近日南部降雨情形良好,台湾省水利局今天表示,如果未来的锋面持续带来雨势,只要南部水库蓄水量可突破一亿五千万公吨,则二期稻作用水问题将可望解决。","由於近日南部降雨情形良好,臺灣省水利局今天表示,如果未來的鋒面持續帶來雨勢,只要南部水庫蓄水量可突破一億五千萬公噸,則二期稻作用水問題將可望解決。",1577132
台,台,臺,44,台,"这个长篇新闻分析中指出,一九九四年五月四日李总统的座机在夏威夷着陆时,打破了美国与中共对台湾问题上超过十年的安静。","這個長篇新聞分析中指出,一九九四年五月四日李總統的座機在夏威夷著陸時,打破了美國與中共對臺灣問題上超過十年的安靜。",13461193
台,台,臺,13,台,"--15时,「质优丰产小米台东8号─健康养生新选择」记者会,农委会。","--15時,「質優豐產小米臺東8號─健康養生新選擇」記者會,農委會。",16072713
台,台,臺,31,台,"加拿大广播公司今天报导,香港行政长官董建华在加拿大多伦多表示,台湾领导人应了解,追求台独可能会导致中国人之间的战争,而这并非任何人所希望。","加拿大廣播公司今天報導,香港行政長官董建華在加拿大多倫多表示,臺灣領導人應了解,追求台獨可能會導致中國人之間的戰爭,而這並非任何人所希望。",2939768
台,台,臺,25,台,"--14时,「INSIGHT智慧生活技术发表会」,台大集思会议中心阿基米得厅/亚历山大厅。","--14時,「INSIGHT智慧生活技術發表會」,臺大集思會議中心阿基米得廳/亞歷山大廳。",15932547
台,台,臺,0,台,"台北医学大学附设医院院长吴志雄指出,2007年6月15日,扎佛瑞尼在桃园县观音乡的厂房内安装机器时,一根重达350公斤的柱子倒下,当场打到扎佛瑞尼的头部,造成他头颅严重骨折、昏迷不醒及从鼻腔流出脑脊髓液。","臺北醫學大學附設醫院院長吳志雄指出,2007年6月15日,扎佛瑞尼在桃園縣觀音鄉的廠房內安裝機器時,一根重達350公斤的柱子倒下,當場打到扎佛瑞尼的頭部,造成他頭顱嚴重骨折、昏迷不醒及從鼻腔流出腦脊髓液。",7972856
台,台,臺,81,台,"「闽宁缉三号」案,是保安警察第七总队于民国八十一年十一月二十二日在彭佳屿外海西北方十一浬处查获,涉及的各有关人员共达六十八人,经侦结起诉的大陆闽宁缉人员有十三人,台湾渔船有四人,其余五十一人因罪证不足均不起诉。","「閩寧緝三號」案,是保安警察第七總隊於民國八十一年十一月二十二日在彭佳嶼外海西北方十一浬處查獲,涉及的各有關人員共達六十八人,經偵結起訴的大陸閩寧緝人員有十三人,臺灣漁船有四人,其餘五十一人因罪證不足均不起訴。",8567583
台,台,臺,62,台,"台北县新增设四所完全中学会议,今天由教育局长邓运林及四校相关负责人与会说明,决议原先要加入明年招生的海山完全中学,先行耗资新台币三亿元辟建二栋教学大楼,然后于八十六年再招生,而确定明年招生的三校,是三民、金山及双溪。","台北縣新增設四所完全中學會議,今天由教育局長鄧運林及四校相關負責人與會說明,決議原先要加入明年招生的海山完全中學,先行耗資新臺幣三億元闢建二棟教學大樓,然後於八十六年再招生,而確定明年招生的三校,是三民、金山及雙溪。",18484357
台,台,臺,15,台,"旅居圣保罗画家林圣扬日前收到由台湾省立美术馆转来的一封来自西班牙圣马丽亚港拉蒙‧巴尤博物馆馆长的信函,要求收藏林圣扬的手稿及亲笔签名。","旅居聖保羅畫家林聖揚日前收到由臺灣省立美術館轉來的一封來自西班牙聖馬麗亞港拉蒙‧巴尤博物館館長的信函,要求收藏林聖揚的手稿及親筆簽名。",17689591
台,台,臺,19,台,"今天上午被移送法办的除了船长之外,还有台湾籍的船员杨文治(五十四岁)、何煌楙(四十三岁)、许朝文(二十五岁)、林清标(五十九岁)、蔡明宪(三十九岁)、林昆德(三十五岁)等六名船员。","今天上午被移送法辦的除了船長之外,還有臺灣籍的船員楊文治(五十四歲)、何煌楙(四十三歲)、許朝文(二十五歲)、林清標(五十九歲)、蔡明憲(三十九歲)、林崑德(三十五歲)等六名船員。",8264104
台,台,臺,43,台,只是这样的说法还是无法抑制党内对于霍华德「可能」突然决定不和陆克文一较长短而宣布退休下台的忧虑。,只是這樣的說法還是無法抑制黨內對於霍華德「可能」突然決定不和陸克文一較長短而宣佈退休下臺的憂慮。,7415624
台,台,臺,55,台,"菲新社引述菲律宾海岸巡逻队行动中心副主任Felipe  Macababato中校的话说,海岸巡逻队接到驻马尼拉台北经济文化办事处协助搜救东港籍渔船「圣裕兴」号的请求。","菲新社引述菲律賓海岸巡邏隊行動中心副主任Felipe  Macababato中校的話說,海岸巡邏隊接到駐馬尼拉臺北經濟文化辦事處協助搜救東港籍漁船「聖裕興」號的請求。",8127180
台,台,臺,11,台,白鹭鸶文教基金会办回顾台湾音乐一百年,白鷺鷥文教基金會辦回顧臺灣音樂一百年,21215533
台,台,臺,7,台,"依照现行制度,台北市国中毕业生至少可以参加五次升学考试,也就是公立高中联招、公立高职联招、私立高中高职联招、五专联招与部份私立学校的单独招生。","依照現行制度,臺北市國中畢業生至少可以參加五次升學考試,也就是公立高中聯招、公立高職聯招、私立高中高職聯招、五專聯招與部份私立學校的單獨招生。",8321988
台,台,臺,18,台,"省议员林火顺今天审查民政厅预算时建议台湾省文献委员会,将民间传奇人物廖添丁编入「台湾先贤先烈传记」一书中,文献会主任委员简荣聪答复表示,廖添丁事迹如经考证属实,将考虑列入编纂。","省議員林火順今天審查民政廳預算時建議臺灣省文獻委員會,將民間傳奇人物廖添丁編入「台灣先賢先烈傳記」一書中,文獻會主任委員簡榮聰答覆表示,廖添丁事蹟如經考證屬實,將考慮列入編纂。",6581447
台,台,臺,4,台,"「驻韩国台北代表部」新闻组组长刘明良表示,新闻局历年摄制的「中华文化系列」录影带节目,原有四十三部,于一九九九年与文化艺术有线电视台签约后,由该台精选其中三十二部,配上韩文字幕后,于当年二月至五月播出,由于节目内容水准高,极受观众喜爱。","「駐韓國臺北代表部」新聞組組長劉明良表示,新聞局歷年攝製的「中華文化系列」錄影帶節目,原有四十三部,於一九九九年與文化藝術有線電視台簽約後,由該台精選其中三十二部,配上韓文字幕後,於當年二月至五月播出,由於節目內容水準高,極受觀眾喜愛。",20317065
台,台,臺,2,台,"根据台北县青少年福利服务中心的统计,国中阶段是青少年容易发生问题的时期,百分之六十八的雏妓是中途辍学学生,在国中辍学从娼的比例高达九成,凸显辍学学生的追踪通报工作有防范青少年犯罪的必要性。","根據臺北縣青少年福利服務中心的統計,國中階段是青少年容易發生問題的時期,百分之六十八的雛妓是中途輟學學生,在國中輟學從娼的比例高達九成,凸顯輟學學生的追蹤通報工作有防範青少年犯罪的必要性。",4957806
台,台,臺,0,台,台湾时报~陈哲男事件  总统向国人道歉。,臺灣時報~陳哲男事件  總統向國人道歉。,16715445
台,台,臺,42,台,"吴三灵认为,有关媒体报导高雄县长对春节休假所作的建议,其可行性与否,应经由其权责单位台湾省政府认定之后,才会报由中央作最后评估决定。","吳三靈認為,有關媒體報導高雄縣長對春節休假所作的建議,其可行性與否,應經由其權責單位臺灣省政府認定之後,才會報由中央作最後評估決定。",15653914
台,台,臺,4,台,"驻洛杉矶台北经济文化办事处处长欧阳瑞雄致词指出,旅居洛杉矶蒙胞以崇敬肃穆的心情对成吉思汗表示追思,缅怀成吉思汗的丰功伟业,充分显示蒙胞慎终追远的精神。","駐洛杉磯臺北經濟文化辦事處處長歐陽瑞雄致詞指出,旅居洛杉磯蒙胞以崇敬肅穆的心情對成吉思汗表示追思,緬懷成吉思汗的豐功偉業,充分顯示蒙胞慎終追遠的精神。",8083139
台,台,臺,2,台,"与北台会有相互制衡作用的亲尤清团体「仁和会」,经过改选后失血一半,仅剩黄林玲玲、廖裕德、曾文振及林义一四位议员。","與北臺會有相互制衡作用的親尤清團體「仁和會」,經過改選後失血一半,僅剩黃林玲玲、廖裕德、曾文振及林義一四位議員。",8084972
台,台,臺,12,台,"他说,大基金会每年编列新台币二十几亿元的预算,只是浪费资源。","他說,大基金會每年編列新臺幣二十幾億元的預算,只是浪費資源。",18027053
台,台,臺,0,台,"台湾卫博科技公司总经理周哲男表示,目前台湾上网人口突破四百万人,然而上网的繁琐程序,以及吓人的键盘让很多妇女、老年人甚至劳工阶级成为网路「边缘人」,如何突破限制成为网路科技业者寻思的方向。","臺灣衛博科技公司總經理周哲男表示,目前臺灣上網人口突破四百萬人,然而上網的繁瑣程序,以及嚇人的鍵盤讓很多婦女、老年人甚至勞工階級成為網路「邊緣人」,如何突破限制成為網路科技業者尋思的方向。",3913637
台,台,臺,4,台,"但不容忍台独,不允许任何人以任何方式把台湾从中国分割出去。","但不容忍臺獨,不允許任何人以任何方式把臺灣從中國分割出去。",12421422
台,台,臺,34,台,"移民署指出,已经将不法相关成员74人,依违反入出国及移民法第73条、台湾地区与大陆地区人民关系条例第28条之1第2项、护照条例第23及第24条等法令,移送桃园地检署侦办,也呼吁社会大众不要贪图小利或参加免费的旅行,都将身陷囹圄,遗憾终身。","移民署指出,已經將不法相關成員74人,依違反入出國及移民法第73條、臺灣地區與大陸地區人民關係條例第28條之1第2項、護照條例第23及第24條等法令,移送桃園地檢署偵辦,也呼籲社會大眾不要貪圖小利或參加免費的旅行,都將身陷囹圄,遺憾終身。",18390800
台,台,臺,0,台,台湾时报:新生高弊案 北市府3官员移检侦办。,臺灣時報:新生高弊案 北市府3官員移檢偵辦。,15041073
台,台,臺,0,台,台湾时报:降大陆热扁 7结论护台。,臺灣時報:降大陸熱扁 7結論護台。,17124519
台,台,臺,41,台,"如果此次飞弹挑衅不能早日撤除而造成意外,中国政府必须为此承担所有严重后果,而海内外台湾人民也必然要使中国(共)从此遍地烽火,付出侵略者的代价」。","如果此次飛彈挑釁不能早日撤除而造成意外,中國政府必須為此承擔所有嚴重後果,而海內外臺灣人民也必然要使中國(共)從此遍地烽火,付出侵略者的代價」。",3235321
台,台,臺,9,台,"艾库特表示,根据西台古史记载,由于暴风之神祭子的神话,古西台帝国有一项传统祭典仪式,就是把松树砍下后,放在暴风之神泰勒皮鲁雕像的背后,同时宰杀麋鹿献祭,再将饼屑洒在树上,并将装在皮囊里的礼物挂在树上。","艾庫特表示,根據西臺古史記載,由於暴風之神祭子的神話,古西臺帝國有一項傳統祭典儀式,就是把松樹砍下後,放在暴風之神泰勒皮魯雕像的背後,同時宰殺麋鹿獻祭,再將餅屑灑在樹上,並將裝在皮囊裡的禮物掛在樹上。",10231439
台,台,臺,31,台,"中国国民党将在十四日举行省长初选,由一千七百五十一位选举人,从台湾省主席宋楚瑜与农委会主委孙明贤两位参选人中,票选出省长提名人。","中國國民黨將在十四日舉行省長初選,由一千七百五十一位選舉人,從臺灣省主席宋楚瑜與農委會主委孫明賢兩位參選人中,票選出省長提名人。",1082198
台,台,臺,10,台,各类基金净值为:(新台币)福尔摩莎基金  1891.68      跌6.02鸿扬    基金      10.00      持平鸿福    基金      11.76      跌0.03鸿利    基金        6.28      跌0.02环球    基金        7.54      跌0.05鸿运    基金      12.27      跌0.02光华    基金      16.63      跌0.04建弘    基金    128.60      跌0.50台北    基金  1461.60      跌5.10建弘福元基金      12.87      跌0.05建弘泛太基金        8.55      持平建弘双福基金        6.66      跌0.02台湾    基金    US9.19      跌0.78全球    基金      11.05      跌0.01万全    基金      10.79      跌0.03国民    基金      10.02      跌0.03第一    基金    253.30      跌0.50中华    基金    100.10      跌0.20中华万邦基金        8.85      跌0.02中华安富基金        7.72      跌0.01中华成长基金      14.95      跌0.04中华成功基金      12.66      跌0.05中华成龙基金      10.00      持平,各類基金淨值為:(新臺幣)福爾摩莎基金  1891.68      跌6.02鴻揚    基金      10.00      持平鴻福    基金      11.76      跌0.03鴻利    基金        6.28      跌0.02環球    基金        7.54      跌0.05鴻運    基金      12.27      跌0.02光華    基金      16.63      跌0.04建弘    基金    128.60      跌0.50臺北    基金  1461.60      跌5.10建弘福元基金      12.87      跌0.05建弘泛太基金        8.55      持平建弘雙福基金        6.66      跌0.02臺灣    基金    US9.19      跌0.78全球    基金      11.05      跌0.01萬全    基金      10.79      跌0.03國民    基金      10.02      跌0.03第一    基金    253.30      跌0.50中華    基金    100.10      跌0.20中華萬邦基金        8.85      跌0.02中華安富基金        7.72      跌0.01中華成長基金      14.95      跌0.04中華成功基金      12.66      跌0.05中華成龍基金      10.00      持平,15607435
台,台,臺,8,台,"主办单位表示,「台体杯」三对三篮球赛,报名队数将近一百五十队,突破原限定的一百队报名队数,除了三对三斗牛比赛之外,中场将安排「灌篮show 」、「全统三分球大赛」、「谁是斗牛王」预测冠军等活动。","主辦單位表示,「臺體盃」三對三籃球賽,報名隊數將近一百五十隊,突破原限定的一百隊報名隊數,除了三對三鬥牛比賽之外,中場將安排「灌籃show 」、「全統三分球大賽」、「誰是鬥牛王」預測冠軍等活動。",2182094
台,台,臺,9,台,"因为香港有大变化,台湾会受到影响。","因為香港有大變化,臺灣會受到影響。",5216952
台,台,臺,11,台,"她稍早在开场白中,就对台湾这种经济发展模式极为推崇。","她稍早在開場白中,就對臺灣這種經濟發展模式極為推崇。",7059889
台,台,臺,0,台,"台大农经系教授吴荣杰表示,根据贸易理论,两岸持续贸易自由化,两岸间的商品价格与工资会趋于一致,原来高于中国的台湾农产品价格、台湾劳工工资会逐渐下降,ECFA签定后,台湾劳工将受最大冲击。","臺大農經系教授吳榮杰表示,根據貿易理論,兩岸持續貿易自由化,兩岸間的商品價格與工資會趨於一致,原來高於中國的台灣農產品價格、台灣勞工工資會逐漸下降,ECFA簽定後,台灣勞工將受最大衝擊。",15935317
台,台,臺,0,台,"台北县树林镇彭福国小八名学生在今天上课返家途中,被建筑工地倒塌的鹰架压伤,二名学生脑震荡送林口长庚医院,其余六名学生目前正在板桥亚东医院救治,一名情形比较严重受到骨折。","臺北縣樹林鎮彭福國小八名學生在今天上課返家途中,被建築工地倒塌的鷹架壓傷,二名學生腦震盪送林口長庚醫院,其餘六名學生目前正在板橋亞東醫院救治,一名情形比較嚴重受到骨折。",18524329
台,台,臺,23,台,"中央银行今天指出,在与台湾银行、合作金库银行与台湾土地银行联系后,这三家银行同意分别提拨新台币四十亿元、三十亿元、三十亿元办理纳莉台风受灾户复建融资贷款,利率按这三家银行基本放款利率减码计息,目前都是年息百分之五。","中央銀行今天指出,在與台灣銀行、合作金庫銀行與臺灣土地銀行聯繫後,這三家銀行同意分別提撥新台幣四十億元、三十億元、三十億元辦理納莉颱風受災戶復建融資貸款,利率按這三家銀行基本放款利率減碼計息,目前都是年息百分之五。",7760626
台,台,臺,8,台,"」她后来解释说,台湾不应冒犯的对象是北京政府。","」她後來解釋說,臺灣不應冒犯的對象是北京政府。",7059887
台,台,臺,10,台,"(六)明定本人未返回台湾地区而失踪、死亡者,其在台亲属申请抚慰金之手续。","(六)明定本人未返回臺灣地區而失蹤、死亡者,其在臺親屬申請撫慰金之手續。",10361851
台,台,臺,7,台,"环境品质基金会台北县分会将于十八日在中和市成立,台北县分会长由县议员钟小平担任,前立委赵少康将主持成立大会。","環境品質基金會臺北縣分會將於十八日在中和市成立,台北縣分會長由縣議員鍾小平擔任,前立委趙少康將主持成立大會。",8291629
台,台,臺,0,台,"台大教授林向恺今天说,5都选举的关键是过去长期支持民进党的中南部、中小企业、中低收入「3中」选民。","臺大教授林向愷今天說,5都選舉的關鍵是過去長期支持民進黨的中南部、中小企業、中低收入「3中」選民。",16450773
台,台,臺,19,台,"民众参加市府新闻处与联合新闻网合办的「台湾第一次FUTSAL INTAIPEI过关斩将」赠奖活动,可透过电脑的拉把游戏,收集到一组三个相同的图案便可参加抽奖活动,有意者可于二十三日下午二时前,上活动网站:http://act.udn.com/futsal/参与游戏。","民眾參加市府新聞處與聯合新聞網合辦的「臺灣第一次FUTSAL INTAIPEI過關斬將」贈獎活動,可透過電腦的拉把遊戲,收集到一組三個相同的圖案便可參加抽獎活動,有意者可於二十三日下午二時前,上活動網站:http://act.udn.com/futsal/參與遊戲。",9878962
台,台,臺,22,台,"由北市府、中华民国田径协会共同举办的2009台北国际田径邀请赛将于傍晚举行开幕式,有国内606名选手、12个国家200多名选手参赛。","由北市府、中華民國田徑協會共同舉辦的2009臺北國際田徑邀請賽將於傍晚舉行開幕式,有國內606名選手、12個國家200多名選手參賽。",20516840
台,台,臺,0,台,"台北听奥将于9月5日开幕,北市安排3万6000名学生组成亲善团、加油团。","臺北聽奧將於9月5日開幕,北市安排3萬6000名學生組成親善團、加油團。",18825051
台,台,臺,22,台,"经消基会反应,顶好超市承认管理疏失,愿投资新台币两千五百万元在员工训练上,以消除过期商品;并计划在六月二十三日前检查所有商品,过期商品将全数退货或报废。","經消基會反應,頂好超市承認管理疏失,願投資新臺幣兩千五百萬元在員工訓練上,以消除過期商品;並計畫在六月二十三日前檢查所有商品,過期商品將全數退貨或報廢。",20723148
台,台,臺,4,台,证期会:台盐未选出独立董监将协助解决,證期會:臺鹽未選出獨立董監將協助解決,16599015
台,台,臺,10,台,"为听奥暖身,2009台北国际田径邀请赛24、25日在台北田径场举行,今天傍晚开幕式。","為聽奧暖身,2009臺北國際田徑邀請賽24、25日在臺北田徑場舉行,今天傍晚開幕式。",20516838
台,台,臺,93,台,"曾经担任法官三年的郭吉仁,在为美丽岛事件被告辩护之后,对于弱势团体相当关心,为了坚定从事社会改革的决心,他毅然辞去法官的职务,开始在「贫民法律服务中心」担任律师,并且在民国七十三年创立「台湾劳工法律支援会」,全心投入为弱势劳工团体解决劳资争议。","曾經擔任法官三年的郭吉仁,在為美麗島事件被告辯護之後,對於弱勢團體相當關心,為了堅定從事社會改革的決心,他毅然辭去法官的職務,開始在「貧民法律服務中心」擔任律師,並且在民國七十三年創立「臺灣勞工法律支援會」,全心投入為弱勢勞工團體解決勞資爭議。",10639538
台,台,臺,0,台,"台湾澎湖监狱为庆祝九十六年司法节,除在昨日办理邻近社区清洁服务外,该监秘书曾文钦今天并首度发表本土化戒毒模式与策略。","臺灣澎湖監獄為慶祝九十六年司法節,除在昨日辦理鄰近社區清潔服務外,該監秘書曾文欽今天並首度發表本土化戒毒模式與策略。",19025312
台,台,臺,4,台,"八十四年台湾省中正杯篮球赛今天进行国女组最后决赛,台北县光荣国中力擒群雌,登上后座;国男组复赛苗县头屋国中在最后读秒阶段,以一分反败为胜,明天将进行国男决赛,高中及社会组也分别登场。","八十四年臺灣省中正杯籃球賽今天進行國女組最後決賽,臺北縣光榮國中力擒群雌,登上后座;國男組複賽苗縣頭屋國中在最後讀秒階段,以一分反敗為勝,明天將進行國男決賽,高中及社會組也分別登場。",4315389
台,台,臺,30,台,"前法国在台协会代表孟毅大使也在流利的中文贺词中强调,虽然他在台湾仅服务了三年,觉得是他服务公职最有意义、最难忘的岁月。","前法國在台協會代表孟毅大使也在流利的中文賀詞中強調,雖然他在臺灣僅服務了三年,覺得是他服務公職最有意義、最難忘的歲月。",12048546
台,台,臺,16,台,"因为主演日剧「恶作剧之吻」而风靡台湾的日本偶像柏原崇今天来台,他在记者会中表示,平时最爱的休闲活动是打麻将、看赛马,希望这个诚实的回答不至于破坏他的形象。","因為主演日劇「惡作劇之吻」而風靡臺灣的日本偶像柏原崇今天來台,他在記者會中表示,平時最愛的休閒活動是打麻將、看賽馬,希望這個誠實的回答不至於破壞他的形象。",17089224
