char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
征,征,徵,69,征,"14日大年初一起到28日(元宵节),庙方将举办春节花灯展,近百件包括老虎、蔬菜、鱼类、鸟类与神明公仔等花灯作品,全由宜兰监狱收容人创作,象征来年虎虎生风、生气蓬勃、五谷丰收与年年有余。","14日大年初一起到28日(元宵節),廟方將舉辦春節花燈展,近百件包括老虎、蔬菜、魚類、鳥類與神明公仔等花燈作品,全由宜蘭監獄收容人創作,象徵來年虎虎生風、生氣蓬勃、五穀豐收與年年有餘。",5327314
征,征,徵,29,征,"中小信保基金为增加中小企业的融资管道,自去年六月起开办直接征信转介融资业务,初期以中心卫星工厂体系的中小企业为对象,作业方式是直接接受中小企业申请,经征信认可后再转介至金融机构申贷,开办以来已办理的融资金额已达新台币十六亿三千多万元。","中小信保基金為增加中小企業的融資管道,自去年六月起開辦直接徵信轉介融資業務,初期以中心衛星工廠體系的中小企業為對象,作業方式是直接接受中小企業申請,經徵信認可後再轉介至金融機構申貸,開辦以來已辦理的融資金額已達新台幣十六億三千多萬元。",4561612
征,征,徵,13,征,"行政院举办的革新楷模选拔及征文比赛颁奖典礼今天在台北市举行,李总统特颁书面贺词,期许全体公务员将阅读好书的心得,转化为推动行政革新的力量,积极在工作中实践心灵改革,缔造温馨祥和社会。","行政院舉辦的革新楷模選拔及徵文比賽頒獎典禮今天在台北市舉行,李總統特頒書面賀詞,期許全體公務員將閱讀好書的心得,轉化為推動行政革新的力量,積極在工作中實踐心靈改革,締造溫馨祥和社會。",12808448
征,征,徵,9,征,"资本利得课税中的复征证所税议题,引发各界讨论,是明天会议的焦点。","資本利得課稅中的復徵證所稅議題,引發各界討論,是明天會議的焦點。",4456694
征,征,徵,14,征,宋楚瑜指示速办下年度工程用地征收,宋楚瑜指示速辦下年度工程用地徵收,18945334
征,征,徵,12,征,"张灿鍙抨击中常会违反党章征召许添财,中央党部竟然未依法拒绝,反而照办,在保护参选党员权益及办理台南市长选举党内提名作业上,已产生严重瑕疵。","張燦鍙抨擊中常會違反黨章徵召許添財,中央黨部竟然未依法拒絕,反而照辦,在保護參選黨員權益及辦理台南市長選舉黨內提名作業上,已產生嚴重瑕疵。",5516746
征,征,徵,10,征,男性更年期确有其事有征状者最好趁早求医,男性更年期確有其事有徵狀者最好趁早求醫,17434958
征,征,徵,77,征,"据调查,庄鲁曾犯有窃盗、烟毒、恐吓和杀人未遂前科,并两度因涉嫌窃盗、烟毒等案由台北地检署检察官刘承武起诉,由院方判刑执行完毕,现正在假释中,由于庄鲁部份特征与被害诊所医师描述部份特征雷同,因此引起专案小组重视,并深入调查。","據調查,莊魯曾犯有竊盜、煙毒、恐嚇和殺人未遂前科,並兩度因涉嫌竊盜、煙毒等案由台北地檢署檢察官劉承武起訴,由院方判刑執行完畢,現正在假釋中,由於莊魯部份特徵與被害診所醫師描述部份特徵雷同,因此引起專案小組重視,並深入調查。",421093
征,征,徵,24,征,"二、明定信托财产在信托关系人间移转或处分时,不课征赠与税。","二、明定信託財產在信託關係人間移轉或處分時,不課徵贈與稅。",18231114
征,征,徵,7,征,"这次选战国民党征召形象良好、学经历甚佳的萧万长回乡参选,深具意义,责任也特别重大,不仅市委员会全力动员整合助选,从嘉义市两、三天内就完成一万多位市民的连署书及中央各部会首长频频站台造势的情形看来,萧万长的确实声势十分强大,让蔡同荣难以招架。","這次選戰國民黨徵召形象良好、學經歷甚佳的蕭萬長回鄉參選,深具意義,責任也特別重大,不僅市委員會全力動員整合助選,從嘉義市兩、三天內就完成一萬多位市民的連署書及中央各部會首長頻頻站臺造勢的情形看來,蕭萬長的確實聲勢十分強大,讓蔡同榮難以招架。",5013892
征,征,徵,22,征,"但他认为福安里民不应该用抗争方法来进行与随袋征收不相干的诉求,他希望这些民众能尽快回到大多数市民支持的方案,因为他们不可能永远不丢垃圾。","但他認為福安里民不應該用抗爭方法來進行與隨袋徵收不相干的訴求,他希望這些民眾能盡快回到大多數市民支持的方案,因為他們不可能永遠不丟垃圾。",13124048
征,征,徵,75,征,"今天,阿扁应邀参加「第三届总统杯中央机关员工球类锦标赛」联合开幕典礼,看到会场上所有同仁精神抖擞,显现出一股蓬勃盎然的朝气,内心有说不出的愉悦,这也象征我们政府的活力泉源所在。","今天,阿扁應邀參加「第三屆總統杯中央機關員工球類錦標賽」聯合開幕典禮,看到會場上所有同仁精神抖擻,顯現出一股蓬勃盎然的朝氣,內心有說不出的愉悅,這也象徵我們政府的活力泉源所在。",18162219
征,征,徵,56,征,"警政署傍晚并提出三点呼吁,第一、对于犯罪组织,警方将依法报;请司法机关将组织财产及各成员参加组织所得的财源依法追征或没收,如果不能一部或全部没收时,将追征其价额或扣押其财产。","警政署傍晚並提出三點呼籲,第一、對於犯罪組織,警方將依法報;請司法機關將組織財產及各成員參加組織所得的財源依法追徵或沒收,如果不能一部或全部沒收時,將追徵其價額或扣押其財產。",5744990
征,征,徵,20,征,中市房地产交易热络  土增税七年来首度超征,中市房地產交易熱絡  土增稅七年來首度超徵,7139944
征,征,徵,16,征,"因应欧洲联盟对台湾实施反倾销及课征光碟权利金等问题,铼德科技总裁兼执行长叶垂景今天表示,铼德全球布局将加重欧洲生产比重,扩建原德国及北爱尔兰厂的生产线,直接供应当地需求。","因應歐洲聯盟對台灣實施反傾銷及課徵光碟權利金等問題,錸德科技總裁兼執行長葉垂景今天表示,錸德全球佈局將加重歐洲生產比重,擴建原德國及北愛爾蘭廠的生產線,直接供應當地需求。",1004341
征,征,徵,36,征,"宜兰县政府 5月底将举行「2009第 4届兰阳海上长泳-迎向龟山」活动,征求全国55名「泳士」以接力方式从龟山岛游到宜兰头城乌石港,全长9.8公里,目前受理报名中。","宜蘭縣政府 5月底將舉行「2009第 4屆蘭陽海上長泳-迎向龜山」活動,徵求全國55名「泳士」以接力方式從龜山島游到宜蘭頭城烏石港,全長9.8公里,目前受理報名中。",8004742
征,征,徵,8,征,2007女性影展征件  5月31日截止,2007女性影展徵件  5月31日截止,8950780
征,征,徵,35,征,"由信谊基金会主办的第十六届信谊幼儿文学奖,即日起到十五日开始受理收件,征奖分为零到三岁图画书创作与三到八岁图画书创作两组,首奖将可分别获得奖金二十万元及出版机会,欢迎本土创作者踊跃参与。","由信誼基金會主辦的第十六屆信誼幼兒文學獎,即日起到十五日開始受理收件,徵獎分為零到三歲圖畫書創作與三到八歲圖畫書創作兩組,首獎將可分別獲得獎金二十萬元及出版機會,歡迎本土創作者踴躍參與。",5171143
征,征,徵,35,征,"台中市十一月份税收根据财政收支划分法划分市库收入部分,到十一月底止,共征收新台币二十五亿四千七百万元,与上年度同期比较,仍减收三亿二千一百万元,负成长百分之十一点二。","台中市十一月份稅收根據財政收支劃分法劃分市庫收入部分,到十一月底止,共徵收新台幣二十五億四千七百萬元,與上年度同期比較,仍減收三億二千一百萬元,負成長百分之十一點二。",21441698
征,征,徵,15,征,"记者随后询问黄丽卿,如果党中央征召参选台北市长,她的选择会是什么?","記者隨後詢問黃麗卿,如果黨中央徵召參選台北市長,她的選擇會是什麼?",1980583
征,征,徵,34,征,–明定海岸保护区、防护区与原有计划或使用之配合修正、防护工程受益费之征收、施工基准之订定、兼用设施之工程实施与维护管理等。,–明定海岸保護區、防護區與原有計畫或使用之配合修正、防護工程受益費之徵收、施工基準之訂定、兼用設施之工程實施與維護管理等。,18605145
征,征,徵,11,征,台湾省政府不赞成全数停征教育捐,台灣省政府不贊成全數停徵教育捐,10627806
征,征,徵,13,征,"大寮乡籍县议员洪添丁反对以征收方式辟建橘线大寮主机厂,建议配合路线延伸,主机厂移到屏东县。","大寮鄉籍縣議員洪添丁反對以徵收方式闢建橘線大寮主機廠,建議配合路線延伸,主機廠移到屏東縣。",11813039
征,征,徵,60,征,"「重庆晚报」整理了今年1至7月查办的各类犯罪案件,包括与房地产开发、城镇工程建设、设备采购等有关的各商业贿赂案件,以及与征地拆迁、退耕还林、危害生态等有关的渎职案不等。","「重慶晚報」整理了今年1至7月查辦的各類犯罪案件,包括與房地產開發、城鎮工程建設、設備採購等有關的各商業賄賂案件,以及與徵地拆遷、退耕還林、危害生態等有關的瀆職案不等。",18823508
征,征,徵,20,征,"欧巴马打算在未来10年,对大型金融公司课征900亿美元银行税,以收回纳税人对金融纾困的付出。","歐巴馬打算在未來10年,對大型金融公司課徵900億美元銀行稅,以收回納稅人對金融紓困的付出。",5348782
征,征,徵,66,征,"坚持参选台北县长的中国国民党籍立委林志嘉在国民党祭出党纪处分之前,今天召开记者会强调参选到底的决心,并且将国民党党证锁在保险箱,「象征与党的关系告一段落,也锁住与国民党的关系」。","堅持參選台北縣長的中國國民黨籍立委林志嘉在國民黨祭出黨紀處分之前,今天召開記者會強調參選到底的決心,並且將國民黨黨證鎖在保險箱,「象徵與黨的關係告一段落,也鎖住與國民黨的關係」。",14938105
征,征,徵,52,征,"刘兆玄指出,由于地理条件的限制,绿岛以往的观光事业发展或多或少受到阻碍,而绿岛机场扩建工程完工启用,则象征绿岛的再起飞,他期许地方政府能利用现有的目然景观条件和便利的交通设施,将绿岛发展为国际级观光据点。","劉兆玄指出,由於地理條件的限制,綠島以往的觀光事業發展或多或少受到阻礙,而綠島機場擴建工程完工啟用,則象徵綠島的再起飛,他期許地方政府能利用現有的目然景觀條件和便利的交通設施,將綠島發展為國際級觀光據點。",4314053
征,征,徵,41,征,"许远东表示,基层金融机构在办理授信时缺乏风险管理观念,部分授信过度集中在不动产,所征提的不动产位于其他县市,不易鉴价;不然就是缺乏健全的鉴价制度,使鉴价失实;对单一客户贷款额度偏高,更严重的是利用人头分散借款集中使用,以致风险过度集中。","許遠東表示,基層金融機構在辦理授信時缺乏風險管理觀念,部分授信過度集中在不動產,所徵提的不動產位於其他縣市,不易鑑價;不然就是缺乏健全的鑑價制度,使鑑價失實;對單一客戶貸款額度偏高,更嚴重的是利用人頭分散借款集中使用,以致風險過度集中。",15821977
征,征,徵,9,征,"他说,今天的事件象征「二十一世纪的恐怖主义已经来临」。","他說,今天的事件象徵「二十一世紀的恐怖主義已經來臨」。",7729099
征,征,徵,13,征,|民主进步党中执会今天通过征召立委王拓参选基隆市长、省主席林光华参选新竹县长、苗栗市长邱炳坤参选苗栗县长。,|民主進步黨中執會今天通過徵召立委王拓參選基隆市長、省主席林光華參選新竹縣長、苗栗市長邱炳坤參選苗栗縣長。,6927065
征,征,徵,59,征,"今年一月召开的全国经济发展会议作出结论,缩短综所税与营所税最高税率差距及取消营利事业阶段租税减免后,可废除未分配盈余加征百分之十营所税制度。","今年一月召開的全國經濟發展會議作出結論,縮短綜所稅與營所稅最高稅率差距及取消營利事業階段租稅減免後,可廢除未分配盈餘加徵百分之十營所稅制度。",20355030
征,征,徵,27,征,"为配合巴士车厢上张贴「台湾九份游」广告,将举行网上有奖征图游戏,参加者将拍摄下的「台湾九份游」车厢广告图片,送到游戏的网站上,说明所拍摄车厢广告的台湾地名,将于22日抽选出60名参赛者,致送「飞轮海」的第3辑CD唱碟、「飞轮海」购物袋和化妆品Skin Food除皱膏等。","為配合巴士車廂上張貼「台灣九份遊」廣告,將舉行網上有獎徵圖遊戲,參加者將拍攝下的「台灣九份遊」車廂廣告圖片,送到遊戲的網站上,說明所拍攝車廂廣告的台灣地名,將於22日抽選出60名參賽者,致送「飛輪海」的第3輯CD唱碟、「飛輪海」購物袋和化妝品Skin Food除皺膏等。",5616723
征,征,徵,63,征,"据指出,近五年来,大陆涉外税务系统共对三千八百二十九户企业进行了反避税重点调查审计,调增应纳税所得额九十二点七亿元人民币,调整征税七点四亿元,两者的成长幅度分别达到百分之六十三点七和百分之五十点五。","據指出,近五年來,大陸涉外稅務系統共對三千八百二十九戶企業進行了反避稅重點調查審計,調增應納稅所得額九十二點七億元人民幣,調整徵稅七點四億元,兩者的成長幅度分別達到百分之六十三點七和百分之五十點五。",20678546
征,征,徵,24,征,"台北市政府阳明山公园管理所决定从四月一日起,停止征收游客游园门票,但开始征收车辆停车费。","台北市政府陽明山公園管理所決定從四月一日起,停止徵收遊客遊園門票,但開始徵收車輛停車費。",6823766
征,征,徵,9,征,"地铁今年中招标时曾征求承办商出版一份中文报纸,在八月截标,共有三家外地及本地公司入标,结果由METRO 中标。","地鐵今年中招標時曾徵求承辦商出版一份中文報紙,在八月截標,共有三家外地及本地公司入標,結果由METRO 中標。",16107502
征,征,徵,21,征,"劳委会职训局基隆就业服务中心,近三年来办理征才活动共计一百多场次,为厂商与劳工双方媒合了三万多人次,并整合地方行政资源如市政府及国税局等进行相关政令之宣导,不过,基隆市还是多次失业率居全国之冠。","勞委會職訓局基隆就業服務中心,近三年來辦理徵才活動共計一百多場次,為廠商與勞工雙方媒合了三萬多人次,並整合地方行政資源如市政府及國稅局等進行相關政令之宣導,不過,基隆市還是多次失業率居全國之冠。",1367776
征,征,徵,122,征,"台股这波自9309点下跌至今天盘中7466点,大跌达1843点,同时自上周即传出政府基金陆续进场护盘,投资专家对政府基金护盘一事认为,这波台股重挫主要关键因素为国际油价引发的通膨危机,护盘效果恐怕有限,不过政府基金算是市场另一实质的买盘,仍具象征意义。","台股這波自9309點下跌至今天盤中7466點,大跌達1843點,同時自上週即傳出政府基金陸續進場護盤,投資專家對政府基金護盤一事認為,這波台股重挫主要關鍵因素為國際油價引發的通膨危機,護盤效果恐怕有限,不過政府基金算是市場另一實質的買盤,仍具象徵意義。",1237407
征,征,徵,58,征,"教育部认为,补助培育的人才,将有利于教育部规划在明年一月至二月办理「用咱的母语写咱的文学/用恩兜的母语写恩兜的文学」征选活动。","教育部認為,補助培育的人才,將有利於教育部規劃在明年一月至二月辦理「用咱的母語寫咱的文學/用恩兜的母語寫恩兜的文學」徵選活動。",3620994
征,征,徵,20,征,"中国建设部副部长刘志峰表示,对二手房交易征收个人所得税的做法,目前只是先在个别城市试点,没有全面推广的时间表;先前由于强征个所税导致二手房交易量萎缩,部分城市已经暂停实施。","中國建設部副部長劉志峰表示,對二手房交易徵收個人所得稅的做法,目前只是先在個別城市試點,沒有全面推廣的時間表;先前由於強徵個所稅導致二手房交易量萎縮,部分城市已經暫停實施。",6835589
征,征,徵,76,征,"他表示,金门县政府的立场是争取自卫队员补偿起算时间从三十八年十月二十五日古宁头战役起,至八十一年十一月自卫队解散止,因为在古宁头战役爆发时,即有民众接受征召支援作战的情事。","他表示,金門縣政府的立場是爭取自衛隊員補償起算時間從三十八年十月二十五日古寧頭戰役起,至八十一年十一月自衛隊解散止,因為在古寧頭戰役爆發時,即有民眾接受徵召支援作戰的情事。",6045253
征,征,徵,19,征,"原住民应该积极参与台湾人民制宪,更改象征外来政权的「中华民国」名称,并透过全民公投,选择合乎台湾人民意愿的国家名称,走出台湾人自己的新希望。","原住民應該積極參與台灣人民制憲,更改象徵外來政權的「中華民國」名稱,並透過全民公投,選擇合乎台灣人民意願的國家名稱,走出台灣人自己的新希望。",12412334
征,征,徵,20,征,"在欧美国家,拥有古铜色的肌肤是健康美的象征,民众争相到海滩做日光浴,但经常性曝晒已为他们带来新的健康危机。","在歐美國家,擁有古銅色的肌膚是健康美的象徵,民眾爭相到海灘做日光浴,但經常性曝曬已為他們帶來新的健康危機。",19609635
征,征,徵,27,征,"加藤表示宫泽选韩国为第一个访问国,具有重视亚洲外交的象征意义。","加藤表示宮澤選韓國為第一個訪問國,具有重視亞洲外交的象徵意義。",3969419
征,征,徵,122,征,"--民进党将于六日举行临时全国党代表大会,主题是「挑战自我,这是一个最好的政党」,陈水扁总统、立法院长王金平、行政院长张俊雄都将应邀致词;这次会议将讨论提名条例增列反黑金条款、侨选公职国籍、不分区立委初选办法等修正案,同时也将通过年底大选提名及征召事宜的授权。","--民進黨將於六日舉行臨時全國黨代表大會,主題是「挑戰自我,這是一個最好的政黨」,陳水扁總統、立法院長王金平、行政院長張俊雄都將應邀致詞;這次會議將討論提名條例增列反黑金條款、僑選公職國籍、不分區立委初選辦法等修正案,同時也將通過年底大選提名及徵召事宜的授權。",18122540
征,征,徵,12,征,"为改善这种现象,并提升稽征机关的作业绩效和便民服务的效果,会中建议在媒体申报部分,应尽速研订营利事业所得税媒体申报作业要点,统一规定媒体申报的各项书表格式和相关电脑程式,并简化媒体申报的作业程序,提高营业人使用媒体申报的意愿。","為改善這種現象,並提昇稽徵機關的作業績效和便民服務的效果,會中建議在媒體申報部分,應儘速研訂營利事業所得稅媒體申報作業要點,統一規定媒體申報的各項書表格式和相關電腦程式,並簡化媒體申報的作業程序,提高營業人使用媒體申報的意願。",15630463
征,征,徵,67,征,"财政部表示,所得税法第一百零八条第一项及第一百零八条之一第一项有关营利事业未依限办理结算申报及未分配盈余申报,应按核定的应纳税额或应加征的税额另征百分之十滞报金规定,因无合理最高额限制,被认定违宪,因此修正滞报金上限不得超过三万元。","財政部表示,所得稅法第一百零八條第一項及第一百零八條之一第一項有關營利事業未依限辦理結算申報及未分配盈餘申報,應按核定的應納稅額或應加徵的稅額另徵百分之十滯報金規定,因無合理最高額限制,被認定違憲,因此修正滯報金上限不得超過三萬元。",7172726
征,征,徵,19,征,"由于执政党中央并未提名人选,事前虽然曾征询过党籍委员的意见,但没有公布结果,也没有做出任何政策指示,对此,有部分委员对执政党中央的作法颇不谅解。","由於執政黨中央並未提名人選,事前雖然曾徵詢過黨籍委員的意見,但沒有公佈結果,也沒有做出任何政策指示,對此,有部分委員對執政黨中央的作法頗不諒解。",2284390
征,征,徵,58,征,"今天的选训委员会议上,由于五名中华职棒的选训委员中,只有两人出席,而稍早呼声最高的统一狮队总教练吕文生,由于未再接到征询电话,因此会前就推估叶志仙出线的机会最高。","今天的選訓委員會議上,由於五名中華職棒的選訓委員中,只有兩人出席,而稍早呼聲最高的統一獅隊總教練呂文生,由於未再接到徵詢電話,因此會前就推估葉志仙出線的機會最高。",21074377
征,征,徵,60,征,"县长廖永来表示,现在社会多元化,许多私立学校虽然学费较高,但仍吸引学生就学,对公立学校而言值得省思,幼儿实验学校的设立象征教育新生命的开始,未来校方要以公办的学校、民营的精神来办校,精益求精教育下一代。","縣長廖永來表示,現在社會多元化,許多私立學校雖然學費較高,但仍吸引學生就學,對公立學校而言值得省思,幼兒實驗學校的設立象徵教育新生命的開始,未來校方要以公辦的學校、民營的精神來辦校,精益求精教育下一代。",20639149
征,征,徵,23,征,"杨汉 (水泉) 说,双和医院的土地在精省前完成征收,但地方政府、县市议会对于经营方式没有共识,目前预定地还是空地,在精省后,双和医院规画案由卫生署接手,既然提升到中央层级,应该不需要再假手地方政府,所以全案会单纯很多。","楊漢 (水泉) 說,雙和醫院的土地在精省前完成徵收,但地方政府、縣市議會對於經營方式沒有共識,目前預定地還是空地,在精省後,雙和醫院規畫案由衛生署接手,既然提升到中央層級,應該不需要再假手地方政府,所以全案會單純很多。",6661163
征,征,徵,58,征,"他证实,宋楚瑜将在十日(周二)搭乘长荣班机返台,预计班机抵达中正机场时间为上午六时,已获悉吴伯雄将前往接机的讯息,象征国亲合作有个好的开始。","他證實,宋楚瑜將在十日(週二)搭乘長榮班機返台,預計班機抵達中正機場時間為上午六時,已獲悉吳伯雄將前往接機的訊息,象徵國親合作有個好的開始。",7381984
征,征,徵,13,征,"陈总统致词强调,泰勒来访象征中、赖两国邦谊友好稳固,泰勒则期盼两国在既有基础下继续扩大合作关系。","陳總統致詞強調,泰勒來訪象徵中、賴兩國邦誼友好穩固,泰勒則期盼兩國在既有基礎下繼續擴大合作關係。",20675696
征,征,徵,7,征,"今天参与劳工局征才媒合厂商四十七家,类别多元,有科技电子、机械公司、环境工程、生化科技及冷冻公司等,其中上市公司日月光半导体公司征才一百六十六人、建准电机公司需才一百二十二人、华东科技公司征才一百名,总计需求一千五百一十一人。","今天參與勞工局徵才媒合廠商四十七家,類別多元,有科技電子、機械公司、環境工程、生化科技及冷凍公司等,其中上市公司日月光半導體公司徵才一百六十六人、建準電機公司需才一百二十二人、華東科技公司徵才一百名,總計需求一千五百一十一人。",105409
征,征,徵,22,征,"另一位国民党提名人林益世则是双手结合标志,象征传承。","另一位國民黨提名人林益世則是雙手結合標誌,象徵傳承。",10761026
征,征,徵,55,征,"主办单位明日工作室表示,这次报名办法稍有改变,收件将于九月一日开始,至十月二日截止,规定于专属网站线上投稿,且征文的试写稿,须从第一章写起,内容二至三万字左右。","主辦單位明日工作室表示,這次報名辦法稍有改變,收件將於九月一日開始,至十月二日截止,規定於專屬網站線上投稿,且徵文的試寫稿,須從第一章寫起,內容二至三萬字左右。",12489697
征,征,徵,31,征,"此外,依水利会组织章程规定,缴会费者享有选举与被选举权,会费停征后,会员身分势将不易认定,影响其权利及义务。","此外,依水利會組織章程規定,繳會費者享有選舉與被選舉權,會費停徵後,會員身分勢將不易認定,影響其權利及義務。",6593470
征,征,徵,9,征,"由于使用牌照税的开征是采取公告方式办理,纳税义务人未如期缴纳税款者,税务局说,不得以缴款书未送达为由,要求延期、免罚。","由於使用牌照稅的開徵是採取公告方式辦理,納稅義務人未如期繳納稅款者,稅務局說,不得以繳款書未送達為由,要求延期、免罰。",8058303
征,征,徵,26,征,"卿云勋章的中心为卿云,「卿」与「庆」古字通用,庆云象征祥瑞之云,取自古史虞舜卿云之歌:「卿云烂兮,缦缦兮,日月光华,旦复旦兮」。","卿雲勳章的中心為卿雲,「卿」與「慶」古字通用,慶雲象徵祥瑞之雲,取自古史虞舜卿雲之歌:「卿雲爛兮,縵縵兮,日月光華,旦復旦兮」。",1264503
征,征,徵,13,征,"台北股市持续在低档盘旋,停征证交税之议再起。","台北股市持續在低檔盤旋,停徵證交稅之議再起。",8202943
征,征,徵,44,征,"本案已查获是由台湾的全联公司印制马口铁皮,全立公司制罐,共同侵害仿冒味丹公司的容器外观表征输出,提供给大陆地区厂商装填水蜜桃。","本案已查獲是由台灣的全聯公司印製馬口鐵皮,全立公司製罐,共同侵害仿冒味丹公司的容器外觀表徵輸出,提供給大陸地區廠商裝填水蜜桃。",12054242
征,征,徵,9,征,南二高旗山支线土地征收费偏低业主抗议,南二高旗山支線土地徵收費偏低業主抗議,21626884
征,征,徵,23,征,"其中结算申报自缴税款减少十四亿元,未分配盈余加征自缴税款一百二十四亿元,自缴税款净增加一百零九亿元。","其中結算申報自繳稅款減少十四億元,未分配盈餘加徵自繳稅款一百二十四億元,自繳稅款淨增加一百零九億元。",12114208
征,征,徵,36,征,"--10时,台少盟2009「Teen爱北县」青少年爱ㄒㄧㄢˋ文化创意广告征选颁奖典礼,台北县县府大楼一楼晶宴会馆。","--10時,台少盟2009「Teen愛北縣」青少年愛ㄒㄧㄢˋ文化創意廣告徵選頒獎典禮,臺北縣縣府大樓一樓晶宴會館。",4400762
只,只,隻,43,只,"展览分为四大区域,从大地的窗口开始,娓娓道来是谁为珍古德开启想研究黑猩猩的那一扇窗,到只身走入丛林研究黑猩猩的日子,从每天清晨六点起床,开始她的跟踪工作,到夜幕低垂才收工回营,对她而言,丛林中的生活是简单,但心灵却是丰盈的。","展覽分為四大區域,從大地的窗口開始,娓娓道來是誰為珍古德開啟想研究黑猩猩的那一扇窗,到隻身走入叢林研究黑猩猩的日子,從每天清晨六點起床,開始她的跟蹤工作,到夜幕低垂才收工回營,對她而言,叢林中的生活是簡單,但心靈卻是豐盈的。",361821
只,只,隻,21,只,"近来鸭肉价格惨跌,养鸭业者不堪亏损,将上千只的雏鸭丢弃,云林县东势乡同安村同北桥下鸭鸭叫声,吸引民众围观,大家担心大水来时鸭命不保,云林县环保局表示,并未构成污染无法可管。","近來鴨肉價格慘跌,養鴨業者不堪虧損,將上千隻的雛鴨丟棄,雲林縣東勢鄉同安村同北橋下鴨鴨叫聲,吸引民眾圍觀,大家擔心大水來時鴨命不保,雲林縣環保局表示,並未構成污染無法可管。",12144728
只,只,隻,26,只,"报导引述上海动物园副园长裴恩乐说,目前上海动物园有两只大猫熊,一只是高龄二十六岁的雄性大猫熊,另一只两年前以合作形式借给美国曼菲斯市动物园,将仅有的一只大猫熊送给连战的可能性不高,到目前为止也没有收到赠送猫熊的通知。","報導引述上海動物園副園長裴恩樂說,目前上海動物園有兩隻大貓熊,一隻是高齡二十六歲的雄性大貓熊,另一隻兩年前以合作形式借給美國曼菲斯市動物園,將僅有的一隻大貓熊送給連戰的可能性不高,到目前為止也沒有收到贈送貓熊的通知。",19815452
只,只,隻,11,只,"日本科研人员成功取出一只幼仔,测量到体重为一百八十克,第二仔个体较小,因母亲抱得太紧,无法取出。","日本科研人員成功取出一隻幼仔,測量到體重為一百八十克,第二仔個體較小,因母親抱得太緊,無法取出。",8532782
只,只,隻,1,只,"一只属于保育类动物的「角鸮」,今天上午在彰化县线西乡西美路被人发现,但用来猎取食物的角爪已经被剪除,总统府顾问丁咏荪将角鸮送到彰化市的彰南动物医院,兽医林世贤说,将等到角鸮的角爪长出来,能够猎食时才会进行野放。","一隻屬於保育類動物的「角鴞」,今天上午在彰化縣線西鄉西美路被人發現,但用來獵取食物的角爪已經被剪除,總統府顧問丁詠蓀將角鴞送到彰化市的彰南動物醫院,獸醫林世賢說,將等到角鴞的角爪長出來,能夠獵食時才會進行野放。",16591835
只,只,隻,16,只,"台中县目前有养猪户六百零六户,猪只二十几万头,苏国治说,县府正积极筹措财源,购买消毒水及药片。","台中縣目前有養豬戶六百零六戶,豬隻二十幾萬頭,蘇國治說,縣府正積極籌措財源,購買消毒水及藥片。",20098089
只,只,隻,46,只,"日本动物园水族馆协会与京都大学病毒研究所进行合作,从2007年起,针对日本9所动物园总共62只无尾熊进行抽血,至今已完成50只(澳洲东北部出生及其子孙共39只以及澳洲东南部出生及其子孙共11只)的血液分析。","日本動物園水族館協會與京都大學病毒研究所進行合作,從2007年起,針對日本9所動物園總共62隻無尾熊進行抽血,至今已完成50隻(澳洲東北部出生及其子孫共39隻以及澳洲東南部出生及其子孫共11隻)的血液分析。",8371687
只,只,隻,23,只,"这些仔猪每头市价新台币一千五百元,歹徒抢走仔猪只,可能与猪价上扬有关。","這些仔豬每頭市價新台幣一千五百元,歹徒搶走仔豬隻,可能與豬價上揚有關。",17456386
只,只,隻,25,只,"莎维吉最后阶段航行花了48天,其中多次差点和行经船只擦撞,也曾遇上坏天气,以及经历沉入海中、几乎不见所划船只身影的可怕时刻。","莎維吉最後階段航行花了48天,其中多次差點和行經船隻擦撞,也曾遇上壞天氣,以及經歷沉入海中、幾乎不見所划船隻身影的可怕時刻。",16466589
只,只,隻,30,只,"在中央今天公布检验结果后,防治所则强调,禽流感不是造成这些鸡只大量死亡的主因,黄文正指出,依防检局的传真报告,这些鸡只除了低病原性禽流感,还感染了包括慢性呼吸器疾病、传染性支气管炎、马力克病、大肠杆菌症、骨髓细胞白血病等,但主要致死原因并非禽流感。","在中央今天公布檢驗結果後,防治所則強調,禽流感不是造成這些雞隻大量死亡的主因,黃文正指出,依防檢局的傳真報告,這些雞隻除了低病原性禽流感,還感染了包括慢性呼吸器疾病、傳染性支氣管炎、馬力克病、大腸桿菌症、骨髓細胞白血病等,但主要致死原因並非禽流感。",2097214
只,只,隻,43,只,"新加坡外交部长杨荣文四月在国会指出,遭印尼扣押的二十二艘涉及运载花岗岩碎石到新加坡的船只中,有七艘违反印尼陆砂出口禁令,其中仅有三艘的船主是新加坡人。","新加坡外交部長楊榮文四月在國會指出,遭印尼扣押的二十二艘涉及運載花崗岩碎石到新加坡的船隻中,有七艘違反印尼陸砂出口禁令,其中僅有三艘的船主是新加坡人。",8651324
只,只,隻,14,只,"委员会发布声明表示:「由于鸡只和蛋类价格的跌幅空前,小型养殖业者被迫停业,大型业者则对未来感到茫然,不知是否应继续执业。","委員會發布聲明表示:「由於雞隻和蛋類價格的跌幅空前,小型養殖業者被迫停業,大型業者則對未來感到茫然,不知是否應繼續執業。",12237479
